text,label
"Chapter 6 Positive Deﬁnite MatricesThus Ak is positive deﬁnite. Its eigenvalues (not the same λ1!) must be positive. Itsdeterminant is their product, so all upper left determinants are positive.If condition III holds, so does condition IV: According to Section 4.4, the kth pivotdk is the ratio of detAk to detAk−1. If the determinants are all positive, so are the pivots.If condition IV holds, so does condition I: We are given positive pivots, and mustdeduce that xTAx > 0. This is what we did in the 2 by 2 case, by completing the square.The pivots were the numbers outside the squares. To see how that happens for symmetricmatrices of any size, we go back to elimination on a symmetric matrix: A = LDLT.Example 1. Positive pivots 2, 3I want to split xTAx into xTLDLTx:So xTAx is a sum of squares with the pivots 2, 3xTAx = (LTx)TD(LTx) = 2Those positive pivots in D multiply perfect squares to make xTAx positive. Thus condi-tion IV implies condition I, and the proof is complete.It is beautiful that elimination and completing the square are actually the same. Elim-ination removes x1 from all later equations. Similarly, the ﬁrst square accounts for allterms in xTAx involving x1. The sum of squares has the pivots outside. The multipliersℓij are inside! You can see the numbers −13 inside the squares in the example.Every diagonal entry aii must be positive. As we know from the examples, however,it is far from sufﬁcient to look only at the diagonal entries.The pivots di are not to be confused with the eigenvalues. For a typical positivedeﬁnite matrix, they are two completely different sets of positive numbers, In our 3 by 3example, probably the determinant test is the easiest:detA3 = detA = 4.The pivots are the ratios d1 = 2, d2 = 32, d3 = 43. Ordinarily the eigenvalue test is thelongest computation. For this A we know the λ’s are all positive:",pos_def_matrices
"1.5 Triangular Factors and Row ExchangesE−1 applied to F−1 applied to G−1 applied to I produces A.The order is right for the ℓ’s to fall into position. This always happens! Note thatparentheses in E−1F−1G−1 were not necessary because of the associative law.A = LU: The n by n caseThe factorization A = LU is so important that we must say more. It used to be missingin linear algebra courses when they concentrated on the abstract side. Or maybe it wasthought to be too hard—but you have got it. If the last Example 4 allows any U insteadof the particular U = I, we can see how the rule works in general. The matrix L, appliedto U, brings back A:row 1 of Urow 2 of Urow 3 of U�� = original A.The proof is to apply the steps of elimination. On the right-hand side they take A to U.On the left-hand side they reduce L to I, as in Example 4. (The ﬁrst step subtracts ℓ21times (1,0,0) from the second row, which removes ℓ21.) Both sides of (7) end up equalto the same matrix U, and the steps to get there are all reversible. Therefore (7) is correctand A = LU.A = LU is so crucial, and so beautiful, that Problem 8 at the end of this sectionsuggests a second approach. We are writing down 3 by 3 matrices, but you can see howthe arguments apply to larger matrices. Here we give one more example, and then putA = LU to use.Example 5. (A = LU, with zeros in the empty spaces)That shows how a matrix A with three diagonals has factors L and U with two diagonals.This example comes from an important problem in differential equations (Section 1.7).The second difference in A is a backward difference L times a forward difference U.",gauss elim
"4.2 Properties of the Determinant5. Subtracting a multiple of one row from another row leaves the same determinant.Rule 3 would say that there is a further term −ℓ��, but that term is zero by rule 4. Theusual elimination steps do not affect the determinant!6. If A has a row of zeros, then detA = 0.One proof is to add some other row to the zero row. The determinant is unchanged, byrule 5. Because the matrix will now have two identical rows, detA = 0 by rule 4.7. If A is triangular then detA is the product a11a22···ann of the diagonal entries. Ifthe triangular A has 1s along the diagonal, then detA = 1.Proof. Suppose the diagonal entries are nonzero. Then elimination can remove all theoff-diagonal entries, without changing the determinant (by rule 5). If A is lower triangu-lar, the steps are downward as usual. If A is upper triangular, the last column is clearedout ﬁrst—using multiples of ann. Either way we reach the diagonal matrix D:detD = a11a22···anndetI = a11a22···ann.To ﬁnd detD we patiently apply rule 3. Factoring out a11 and then a22 and ﬁnally annleaves the identity matrix. At last we have a use for rule 1: detI = 1.If a diagonal entry is zero then elimination will produce a zero row. By rule 5 theseelimination steps do not change the determinant. By rule 6 the zero row means a zerodeterminant. This means: When a triangular matrix is singular (because of a zero on themain diagonal) its determinant is zero.This is a key property. All singular matrices have a zero determinant.8. If A is singular, then detA = 0. If A is invertible, then detA ̸= 0.is not invertible if and only ifad −bc = 0.",determinants
"5. For any symmetric matrix A, compute the ratio R(x) for the special choice x =(1,...,1). How is the sum of all entries aij related to λ1 and λn?6. With A =, ﬁnd a choice of x that gives a smaller R(x) than the bound λ1 ≤ 2that comes from the diagonal entries. What is the minimum value of R(x)?7. If B is positive deﬁnite, show from the Rayleigh quotient that the smallest eigenvalueof A+B is larger than the smallest eigenvalue of A.8. If λ1 and µ1 are the smallest eigenvalues of A and B, show that the smallest eigen-value θ1 of A+B is at least as large as λ1 + µ1. (Try the corresponding eigenvectorx in the Rayleigh quotients.)Note. Problems 7 and 8 are perhaps the most typical and most important resultsthat come easily from Rayleigh’s principle, but only with great difﬁculty from the9. If B is positive deﬁnite, show from the minimax principle (12) that the second small-est eigenvalue is increased by adding B : λ2(A+B) > λ2(A).10. If you throw away two rows and columns of A, what inequalities do you expectbetween the smallest eigenvalue µ of the new matrix and the original λ’s?11. Find the minimum values of12. Prove from equation (11) that R(x) is never larger than the largest eigenvalue λn.13. The minimax principle for λj involves j-dimensional subspaces S j:Equivalent to equation (15)λ j = minx in S j R(x)(a) If λj is positive, infer that every S j contains a vector x with R(x) > 0.(b) Deduce that S j contains a vector y = C−1x with yTcTACy/yTy > 0.(c) Conclude that the jth eigenvalue of CTAC, from its minimax principle, is alsopositive—proving again the law of inertia in Section 6.2.14. Show that the smallest eigenvalue λ1 of Ax = λMx is not larger than the ratio a11/m11of the corner entries.15. Which particular subspace S2 in Problem 13 gives the minimum value λ2? In otherwords, over which S2 is the maximum of R(x) equal to λ2?",pos_def_matrices
"6.2 Tests for Positive Deﬁniteness12. In three dimensions, λ1y23 = 1 represents an ellipsoid when all λi > 0.Describe all the different kinds of surfaces that appear in the positive semideﬁnitecase when one or more of the eigenvalues is zero.13. Write down the ﬁve conditions for a 3 by 3 matrix to be negative deﬁnite (−A ispositive deﬁnite) with special attention to condition III: How is det(−A) related to14. Decide whether the following matrices are positive deﬁnite, negative deﬁnite, semidef-Is there a real solution to −x2 −5y2 −9z2 −4xy−6xz−8yz = 1?15. Suppose A is symmetric positive deﬁnite and Q is an orthogonal matrix. True or(a) QTAQ is a diagonal matrix.(b) QTAQ is symmetric positive deﬁnite.(c) QTAQ has the same eigenvalues as A.(d) e−A is symmetric positive deﬁnite.16. If A is positive deﬁnite and a11 is increased, prove from cofactors that the determinantis increased. Show by example that this can fail if A is indeﬁnite.17. From A = RTR. show for positive deﬁnite matrices that detA ≤ a11a22···ann. (Thelength squared of column j of R is a j j. Use determinant = volume.)18. (Lyapunov test for stability of M) Suppose AM + MHA = −I with positive deﬁniteA. If Mx = λx show that ReA < 0. (Hint: Multiply the ﬁrst equation by xH and x.)19. Which 3 by 3 symmetric matrices A produce these functions f = xTAx? Why is theﬁrst matrix positive deﬁnite but not the second one?(a) f = 2(x2(b) f = 2(x23 −x1x2 −x1x3 −x2x3).20. Compute the three upper left determinants to establish positive deﬁniteness. Verifythat their ratios give the second and third pivots.",pos_def_matrices
"5.2 Diagonalization of a MatrixProblems 25–28 are about the diagonalizability of A.25. True or false: If the eigenvalues of A are 2, 2, 5, then the matrix is certainly26. If the eigenvalues of A are 1 and 0, write everything you know about the matrices A27. Complete these matrices so that detA = 25. Then trace = 10, and λ = 5 is repeated!Find an eigcnvector with Ax = 5x. These matrices will nothe diagonalizabie becausethere is no second line of eigenvectors.28. The matrix A =is not diagonalizable because the rank of A − 3I isChange one entry to make A diagonalizable. Which entries could you change?Problems 29–33 are about powers of matrices.29. Ak = SΛkS−1 approaches the zero matrix as k → ∞ if and only if every λ has absolute. Does Ak → 0 or Bk → 0?30. (Recommended) Find Λ and S to diagonalize A in Problem 29. What is the limit ofΛk as k → ∞? What is the limit of SΛkS−1? In the columns of this limiting matrix31. Find Λ and S to diagonalize B in Problem 29. What is B10u0 for these u0?32. Diagonalize A and compute SΛkS−1 to prove this formula for Ak:3k +1 3k −13k −1 3k +133. Diagonalize B and compute SΛkS−1 to prove this formula for Bk:",eigenvec_val
"Chapter 2 Vector SpacesFigure 2.1: The column space C(A), a plane in three-dimensional space.These are the same three equations in two unknowns. Now the problem is: Find numbersu and v that multiply the ﬁrst and second columns to produce b. The system is solvableexactly when such coefﬁcients exist, and the vector (u,v) is the solution x.We are saying that the attainable right-hand sides b are all combinations of the columnsof A. One possible right-hand side is the ﬁrst column itself; the weights are u = 1 andv = 0. Another possibility is the second column: u = 0 and v = 1. A third is the right-hand side b = 0. With u = 0 and v = 0, the vector b = 0 will always be attainable.We can describe all combinations of the two columns geometrically: Ax = b can besolved if and only if b lies in the plane that is spanned by the two column vectors (Figure2.1). This is the thin set of attainable b. If b lies off the plane, then it is not a combinationof the two columns. In that case Ax = b has no solution.What is important is that this plane is not just a subset of R3 it is a subspace. It isthe column space of A, consisting of all combinations of the columns. It is denoted byC(A). Requirements (i) and (ii) for a subspace of Rm are easy to check:(i) Suppose b and b′ lie in the column space, so that Ax = b for some x and Ax′ = b′for some x′. Then A(x + x′) = b + b′, so that b + b′ is also a combination of thecolumns. The column space of all attainable vectors b is closed under addition.(ii) If b is in the column space C(A), so is any multiple cb. If some combinationof columns produces b (say Ax = b), then multiplying that combination by c willproduce cb. In other words, A(cx) = cb.For another matrix A, the dimensions in Figure 2.1 may be very different. The small-est possible column space (one vector only) comes from the zero matrix A = 0. The",vector spaces
"Chapter 5 Eigenvalues and EigenvectorsAt the last step, an eigenvector of the 2 by 2 matrix in the lower right-hand corner goesinto a unitary M3, which is put into the corner of U3:The product U = U1U2U3 is still a unitary matrix, and U−1AU = T.This lemma applies to all matrices, with no assumption that A is diagoalizable. Wecould use it to prove that the powers Ak approach zero when all |λi| < 1, and the expo-nentials eAt approach zero when all Reλi < 0—even without the full set of eigenvectorswhich was assumed in Sections 5.3 and 5.4.Example 2. A =has the eigenvalue λ = 1 (twice).The only line of eigenvectors goes through (1,1). After dividing by2, this is the ﬁrstcolumn of U, and the triangular U−1AU = T has the eigenvalues on its diagonal:Diagonalizing Symmetric and Hermitian MatricesThis triangular form will show that any symmetric or Hermitian matrix—whether itseigenvalues are distinct or not—has a complete set of orthonormal eigenvectors. Weneed a unitary matrix such that U−1AU is diagonal. Schur’s lemma has just found it.This triangular T must be diagonal, because it is also Hermitian when A = AH:T = T H(U−1AU)H = UHAH(U−1)H = U−1AU.The diagonal matrix U−1AU represents a key theorem in linear algebra.(Spectral Theorem) Every real symmetric A can be diagonalized by anorthogonal matrix Q. Every Hermitian matrix can be diagonalized by a unitaryThe columns of Q (or U) contain orthonormal eigenvectors of A.Remark 1. In the real symmetric case, the eigenvalues and eigenvectors are real at everystep. That produces a real unitary U—an orthogonal matrix.",eigenvec_val
"2.2 Solving Ax = 0 and Ax = b2. With free variables = 0, ﬁnd a particular solution to Axp = b and Uxp = c.3. Find the special solutions to Ax = 0 (or Ux = 0 or Rx = 0). Each free variable, inturn, is 1. Then x = xp +(any combination xn of special solutions).When the equation was Ax = 0, the particular solution was the zero vector! It ﬁts the pat-tern, but xparticular = 0 was not written in equation (2). Now xp is added to the nullspacesolutions, as in equation (4).Question: How does the reduced form R make this solution even clearer? You willsee it in our example. Subtract equation 2 from equation 1, and then divide equation 2by its pivot. On the left-hand side, this produces R, as before. On the right-hand side,these operations change c = (1,3,0) to a new vector d = (−2,1,0):1 3 0 −1Our particular solution xp, (one choice out of many) has free variables v = y = 0.Columns 2 and 4 can be ignored. Then we immediately have u = −2 and w = 1, exactlyas in equation (4). The entries of d go directly into xp. This is because the identitymatrix is sitting in the pivot columns of R!Let me summarize this section, before working a new example. Elimination revealsthe pivot variables and free variables. If there are r pivots, there are r pivot variablesand n−r free variables. That important number r will be given a name—it is the rankSuppose elimination reduces Ax = b to Ux = c and Rx = d, with r pivotrows and r pivot columns. The rank of those matrices is r. The last m − rrows of U and R are zero, so there is a solution only if the last m−r entries ofc and d are also zero.The complete solution is x = xp + xn. One particular solution xp has all freevariables zero. Its pivot variables are the ﬁrst r entries of d, so Rxp = d.The nullspace solutions xn are combinations of n − r special solutions, withone free variable equal to 1. The pivot variables in that special solution can befound in the corresponding column of R (with sign reversed).You see how the rank r is crucial. It counts the pivot rows in the “row space” and thepivot columns in the column space. There are n − r special solutions in the nullspace.There are m−r solvability conditions on b or c or d.",vector spaces
"4.4 Applications of Determinants37. A 3 by 3 determinant has three products “down to the right” and three “down to theleft” with minus signs. Compute the six terms in the ﬁgure to ﬁnd D. Then explainwithout determinants why this matrix is or is not invertible:38. For A4 in Problem 6, ﬁve of the 4! = 24 terms in the big formula (6) are nonzero.Find those ﬁve terms to show that D4 = −1.39. For the 4 by 4 tridiagonal matrix (entries −1, 2, −1), ﬁnd the ﬁve terms in the bigformula that give detA = 16−4−4−4+1.40. Find the determinant of this cyclic P by cofactors of row 1. How many exchangesreorder 4, 1, 2, 3 into 1, 2, 3, 4? Is |P2| = +1 or −1?0 0 0 11 0 0 00 1 0 00 0 1 00 0 1 00 0 0 11 0 0 00 1 0 041. A=2∗eye(n)−diag(ones(n−1, 1),1)−diag(ones(n−1, 1),−1) is the −1, 2, −1matrix. Change A(1,1) to 1 so detA = 1. Predict the entries of A−1 based on n = 3and test the prediction for n = 4.42. (MATLAB) The −1, 2, −1 matrices have determinant n + 1. Compute (n + 1)A−1for n = 3 and 4, and verify your guess for n = 5. (Inverses of tridiagonal matriceshave the rank-1 form uvT above the diagonal.)43. All Pascal matrices have determinant 1. If I subtract 1 from the n, n entry, why doesthe determinant become zero? (Use rule 3 or a cofactor.)1 4 10 20���� = 1 (known)1 4 10 19���� = 0 (explain).This section follows through on four major applications: inverse of A, solving Ax = b,volumes of boxes, and pivots. They are among the key computations in linear algebra",determinants
"6.1 Minima, Maxima, and Saddle Points9. The quadratic f(x1,x2) = 3(x1 + 2x2)2 + 4x22 is positive. Find its matrix A, factor itinto LDLT, and connect the entries in D and L to 3, 2, 4 in f.10. If R = [ p qq r ], write out R2 and check that it is positive deﬁnite unless R is singular.11. (a) If A =is Hermitian (complex b), ﬁnd its pivots and determinant.(b) Complete the square for xHAx. Now xH = [x1 x2] can be complexa|x1|2 +2Rebx1x2 +c|x2|2 = a|x1 +(b/a)x2|2 +(c) Show that a > 0 and ac > |b|2 ensure that A is positive deﬁnite.(d) Are the matrices12. Decide whether F = x2y2 − 2x − 2y has a minimum at the point x = y = 1 (aftershowing that the ﬁrst derivatives are zero at that point).13. Under what conditions on a, b, c is ax2 +2bxy+cy2 > x2 +y2 for all x, y?Problems 14–18 are about tests for positive deﬁniteness.14. Which of A1, A2, A3, A4 has two positive eigenvalues? Test a > 0 and ac > b2, don’tcompute the eigenvalues. Find an x so that xTA1x < 0.15. What is the quadratic f = ax2 +2bxy+cy2 for each of these matrices? Complete thesquare to write f as a sum of one or two squares d1(16. Show that f(x,y) = x2 + 4xy + 3y2 does not have a minimum at (0,0) even thoughit has positive coefﬁcients. Write f as a difference of squares and ﬁnd a point (x,y)where f is negative.17. (Important) If A has independent columns, then ATA is square and symmetric andinvertible (Section 4.2). Rewrite xTATAx to show why it is positive except whenx = 0. Then ATA is positive deﬁnite.18. Test to see if ATA is positive deﬁnite in each case:",pos_def_matrices
"Chapter 5 Eigenvalues and EigenvectorsThe powers 6k and 1k appear in that last matrix Ak, mixed in by the eigenvectors.For the difference equation uk+1 = Auk, we emphasize the main point. Every eigen-vector x produces a “pure solution” with powers of λ:u2 = λ 2x,...When the initial u0 is an eigenvector x, this is the solution: uk = λ kx. In general u0is not an eigenvector. But if u0 is a combination of eigenvectors, the solution uk is thesame combination of these special solutions.If u0 = c1x1 + ··· + cnxn, then after k steps uk = c1λ k1x1 + ··· + cnλ kChoose the c’s to match the starting vector u0:There was an exercise in Chapter 1, about moving in and out of California, that is worthanother look. These were the rules:10 of the people outside California move in, and10 of the peopleinside California move out. We start with y0 people outside and z0 inside.At the end of the ﬁrst year the numbers outside and inside are y1 and z1:y1 = .9y0 +.2z0z1 = .1y0 +.8z0This problem and its matrix have the two essential properties of a Markov process:1. The total number of people stays ﬁxed: Each column of the Markov matrix addsup to 1. Nobody is gained or lost.2. The numbers outside and inside can never become negative: The matrix has nonegative entries. The powers Ak are all nonnegative.3We solve this Markov difference equation using uk = SΛkS−1u0. Then we show thatthe population approaches a “steady state.” First A has to be diagonalized:det(A−λI) = λ 2 −1.7λ +.73Furthermore, history is completely disregarded; each new uk+1 depends only on the current uk. Perhaps evenour lives are examples of Markov processes, but I hope not.",eigenvec_val
"Chapter 5 Eigenvalues and EigenvectorsIf λ1 > 1, (I −A)−1 fails to be nonnegative.If λ1 = 1, (I −A)−1 fails to exist.If λ1 < 1, (I −A)−1 is a converging sum of nonnegative matrices:(I −A)−1 = I +A+A2 +A3 +··· .The 3 by 3 example has λ1 = .9, and output exceeds input. Production can go on.Those are easy to prove, once we know the main fact about a nonnegative matrix likeA: Not only is the largest eigenvalue λ1 positive, but so is the eigenvector x1. Then(I −A)−1 has the same eigenvector, with eigenvalue 1/(1−λ1).If λ1 exceeds 1, that last number is negative. The matrix (I − A)−1 will take thepositive vector x1 to a negative vector x1/(1 − λ1). In that case (I − A)−1 is deﬁnitelynot nonnegative. If λ1 = 1, then I −A is singular. The productive case is λ1 < 1, whenthe powers of A go to zero (stability) and the inﬁnite series I + A + A2 + ··· converges.Multiplying this series by I −A leaves the identity matrix—all higher powers cancel—so(I −A)−1 is a sum of nonnegative matrices, We give two examples:has λ1 = 2 and the economy is losthas λ1 = 12 and we can produce anything.The matrices (I −A)−1 in those two cases are −1Leontief’s inspiration was to ﬁnd a model that uses genuine data from the real econ-omy. The table for 1958 contained 83 industries in the United States, with a “trans-actions table” of consumption and production for each one. The theory also reachesbeyond (I −A)−1, to decide natural prices and questions of optimization. Normally la-bor is in limited supply and ought to be minimized. And, of course, the economy is notExample 3 (The prices in a closed input-output model ).The model is called “closed” when everything produced is also consumed. Nothing goesoutside the system. In that case A goes back to a Markov matrix. The columns add upto 1. We might be talking about the value of steel and food and labor, instead of thenumber of units, The vector p represents prices instead of production levels.Suppose p0 is a vector of prices. Then Ap0 multiplies prices by amounts to give thevalue of each product. That is a new set of prices which the system uses for the nextset of values A2p0. The question is whether the prices approach equilibrium. Are thereprices such that p = Ap, and does the system take us there?You recognize p as the (nonnegative) eigenvector of the Markov matrix A, with λ = 1.It is the steady state p∞, and it is approached from any starting point p0. By repeating atransaction over and over, the price tends to equilibrium.",eigenvec_val
"2.4 The Four Fundamental Subspacesobvious. It also says something about square matrices: If the rows of a square matrixare linearly independent, then so are the columns (and vice versa). Again, that does notseem self-evident (at least, not to the author).To see once more that both the row and column spaces of U have dimension r, con-sider a typical situation with rank r = 3. The echelon matrix U certainly has threeWe claim that U also has three independent columns, and no more, The columns haveonly three nonzero components. If we can show that the pivot columns—the ﬁrst, fourth,and sixth—are linearly independent, they must be a basis (for the column space of U,not A!). Suppose a combination of these pivot columns produced zero:Working upward in the usual way, c3 must be zero because the pivot d3 ̸= 0, then c2 mustbe zero because d2 ̸= 0, and ﬁnally c1 = 0. This establishes independence and completesthe proof. Since Ax = 0 if and only if Ux = 0, the ﬁrst, fourth, and sixth columns of A—whatever the original matrix A was, which we do not even know in this example—are aThe row space and column space both became clear after elimination on A. Nowcomes the fourth fundamental subspace, which has been keeping quietly out of sight.Since the ﬁrst three spaces were C(A), N(A), and C(AT), the fourth space must beN(AT), It is the nullspace of the transpose, or the left nullspace of A. ATy = 0 meansyTA = 0, and the vector appears on the left-hand side of A.4. The left nullspace of A (= the nullspace of AT) If A is an m by n matrix, thenAT is n by m. Its nullspace is a subspace of Rm; the vector y has m components. Writtenas yTA = 0, those components multiply the rows of A to produce the zero row:The dimension of this nullspace N(AT) is easy to ﬁnd, For any matrix, the numberof pivot variables plus the number of free variables must match the total number ofcolumns. For A, that was r +(n−r) = n. In other words, rank plus nullity equals n:dimension of C(A)+dimension of N(A) = number of columns.",vector spaces
"5.3 Difference Equations and Powers AkExample 1. This matrix A is certainly stable:has eigenvalues 0 and 1The λ’s are on the main diagonal because A is triangular. Starting from any u0, andfollowing the rule uk+1 = Auk, the solution must eventually approach zero:The larger eigenvalue λ = 12 governs the decay; after the ﬁrst step every uk is 1real effect of the ﬁrst step is to split u0 into the two eigenvectors of A:Positive Matrices and Applications in EconomicsBy developing the Markov ideas we can ﬁnd a small gold mine (entirely optional) ofmatrix applications in economics.Example 2 (Leontief’s input-output matrix).This is one of the ﬁrst great successes of mathematical economics. To illustrate it, weconstruct a consumption matrix—in which aij, gives the amount of product j that isneeded to create one unit of product i:The ﬁrst question is: Can we produce y1 units of steel, y2 units of food, and y3 units oflabor? We must start with larger amounts p1, p2, p3, because some part is consumedby the production itself. The amount consumed is Ap, and it leaves a net production ofTo ﬁnd a vector p such thatp = (I −A)−1y.On the surface, we are only asking if I −A is invertible. But there is a nonnegative twistto the problem. Demand and production, y and p, are nonnegative. Since p is (1−A)−1y,the real question is about the matrix that multiplies y:When is (I −A)−1 a nonnegative matrix?Roughly speaking, A cannot be too large. If production consumes too much, nothing isleft as output. The key is in the largest eigenvalue λ1 of A, which must be below 1:",eigenvec_val
"Chapter 2 Vector Spacesvector (1,1,−1) and automatically contains any multiple (c,c,−c):Nullspace is a lineThe nullspace of B is the line of all points x = c, y = c, z = −c. (The line goes throughthe origin, as any subspace must.) We want to be able, for any system Ax = b, to ﬁndC(A) and N(A): all attainable right-hand sides b and all solutions to Ax = 0.The vectors b are in the column space and the vectors x are in the nullspace. We shallcompute the dimensions of those subspaces and a convenient set of vectors to generatethem. We hope to end up by understanding all four of the subspaces that are intimatelyrelated to each other and to A—the column space of A, the nullspace of A, and their two1. Construct a subset of the x-y plane R2 that is(a) closed under vector addition and subtraction, but not scalar multiplication.(b) closed under scalar multiplication but not under vector addition.Hint: Starting with u and v, add and subtract for (a). Try cu and cv for (b).2. Which of the following subsets of R3 are actually subspaces?(a) The plane of vectors (b1,b2,b3) with ﬁrst component b1 = 0.(b) The plane of vectors b with b1 = 1.(c) The vectors b with b2b3 = 0 (this is the union of two subspaces, the plane b2 = 0and the plane b3 = 0).(d) All combinations of two given vectors (1,1,0) and (2,0,1).(e) The plane of vectors (b1,b2,b3) that satisfy b3 −b2 +3b1 = 0.3. Describe the column space and the nullspace of the matrices4. What is the smallest subspace of 3 by 3 matrices that contains all symmetric matricesand all lower triangular matrices? What is the largest subspace that is contained inboth of those subspaces?5. Addition and scalar multiplication are required to satisfy these eight rules:",vector spaces
"Chapter 5 Eigenvalues and EigenvectorsIn the differential equation, this produces the special solutions u = eλtx. They are thepure exponential solutions to du/dt = Au. Notice e−t and e2t:u(t) = eλ1tx1 = e−tu(t) = eλ2tx2 = e2tThese two special solutions give the complete solution. They can be multiplied by anynumbers c1 and c2, and they can be added together. When u1 and u2 satisfy the linearequation du/dt = Au, so does their sum u1 +u2:u(t) = c1eλ1tx1 +c2eλ2tx2This is superposition, and it applies to differential equations (homogeneous and linear)just as it applied to matrix equations Ax = 0. The nullspace is always a subspace, andcombinations of solutions are still solutions.Now we have two free parameters c1 and c2, and it is reasonable to hope that they canbe chosen to satisfy the initial condition u = u(0) at t = 0:c1x1 +c2x2 = u(0)The constants are c1 = 3 and c2 = 1, and the solution to the original equation isWriting the two components separately, we have v(0) = 8 and w(0) = 5:v(t) = 3e−t +5e2t,w(t) = 3e−t +2e2t.The key was in the eigenvalues λ and eigenvectors x. Eigenvalues are important inthemselves, and not just part of a trick for ﬁnding u. Probably the homeliest exampleis that of soldiers going over a bridge.1 Traditionally, they stop marching and just walkacross. If they happen to march at a frequency equal to one of the eigenvalues of thebridge, it would begin to oscillate. (Just as a child’s swing does; you soon notice thenatural frequency of a swing, and by matching it you make the swing go higher.) Anengineer tries to keep the natural frequencies of his bridge or rocket away from those ofthe wind or the sloshing of fuel. And at the other extreme, a stockbroker spends his lifetrying to get in line with the natural frequencies of the market. The eigenvalues are themost important feature of practically any dynamical system.To summarize, this introduction has shown how λ and x appear naturally and auto-matically when solving du/dt = Au. Such an equation has pure exponential solutions1One which I never really believed—but a bridge did crash this way in 1831.",eigenvec_val
"1.3 An Example of Gaussian EliminationAn Example of Gaussian EliminationThe way to understand elimination is by example. We begin in three dimensions:−2u + 7v + 2w =The problem is to ﬁnd the unknown values of u, v, and w, and we shall apply Gaussianelimination. (Gauss is recognized as the greatest of all mathematicians, but certainly notbecause of this invention, which probably took him ten minutes. Ironically, it is the mostfrequently used of all the ideas that bear his name.) The method starts by subtractingmultiples of the ﬁrst equation from the other equations. The goal is to eliminate u fromthe last two equations. This requires that we(a) subtract 2 times the ﬁrst equation from the second(b) subtract −1 times the ﬁrst equation from the third.− 8v − 2w = −128v + 3w =The coefﬁcient 2 is the ﬁrst pivot. Elimination is constantly dividing the pivot into thenumbers underneath it, to ﬁnd out the right multipliers.The pivot for the second stage of elimination is −8. We now ignore the ﬁrst equation.A multiple of the second equation will be subtracted from the remaining equations (inthis case there is only the third one) so as to eliminate v. We add the second equation tothe third or, in other words, we(c) subtract −1 times the second equation from the third.The elimination process is now complete, at least in the “forward” direction:− 8v − 2w = −12This system is solved backward, bottom to top. The last equation gives w = 2. Sub-stituting into the second equation, we ﬁnd v = 1. Then the ﬁrst equation gives u = 1.This process is called back-substitution.To repeat: Forward elimination produced the pivots 2, −8, 1. It subtracted multiplesof each row from the rows beneath, It reached the “triangular” system (3), which issolved in reverse order: Substitute each newly computed value into the equations that",gauss elim
"5.4 Differential Equations and eAt6. The higher order equation y′′ +y = 0 can be written as a ﬁrst-order system by intro-ducing the velocity y′ as another unknown:If this is du/dt = Au, what is the 2 by 2 matrix A? Find its eigenvalues and eigen-vectors, and compute the solution that starts from y(0) = 2, y′(0) = 0.7. Convert y′′ = 0 to a ﬁrst-order system du/dt = Au:This 2 by 2 matrix A has only one eigenvector and cannot be diagonalized. ComputeeAt from the series I +At +··· and write the solution eAtu(0) starting from y(0) = 3,y′(0) = 4. Check that your (y,y′) satisﬁes y′′ = 0.8. Suppose the rabbit population r and the wolf population w are governed bydt = 4r −2wdt = r +w.(a) Is this system stable, neutrally stable, or unstable?(b) If initially r = 300 and w = 200, what are the populations at time t?(c) After a long time, what is the proportion of rabbits to wolves?9. Decide the stability of u′ = Au for the following matrices:10. Decide on the stability or instability of dv/dt = w, dw/dt = v. Is there a solution11. From their trace and determinant, at what time t do the following matrices changebetween stable with real eigenvalues, stable with complex eigenvalues, and unstable?",eigenvec_val
"Chapter 5 Eigenvalues and Eigenvectorsor matrix powers or eigenvalues—just as elimination steps were natural for Ax = b.Elimination multiplied A on the left by L−1, but not on the right by L. So U is notsimilar to A, and the pivots are not the eigenvalues.A whole family of matrices M−1AM is similar to A, and there are two questions:1. What do these similar matrices M−1AM have in common?2. With a special choice of M, what special form can be achieved by M−1AM?The ﬁnal answer is given by the Jordan form, with which the chapter ends.These combinations M−1AM arise in a differential or difference equation, when a“change of variables” u = Mv introduces the new unknown v:The new matrix in the equation is M−1AM. In the special case M = S, the system isuncoupled because Λ = S−1AS is diagonal. The eigenvectors evolve independently. Thisis the maximum simpliﬁcation, but other M’s are also useful. We try to make M−1AMeasier to work with than A.The family of matrices M−1AM includes A itself, by choosing M = I. Any of thesesimilar matrices can appear in the differential and difference equations, by the changeu = Mv, so they ought to have something in common, and they do: Similar matricesshare the same eigenvalues.Suppose that B = M−1AM. Then A and B have the same eigenvalues.Every eigenvector x of A corresponds to an eigenvector M−1x of B.Start from Ax = λx and substitute A = MBM−1:The eigenvalue of B is still λ. The eigenvector has changed from x to M−1x.We can also check that A−λI and B−λI have the same determinant:B−λI = M−1AM −λI = M−1(A−λI)Mdet(B−λI) = detM−1det(A−λI)detM = det(A−λI).The polynomials det(A − λI) and det(B − λI) are equal. Their roots—the eigenvaluesof A and B—are the same. Here are matrices B similar to A.",eigenvec_val
